pair_id,unit_slot,arm,drop,publish_first,arm_assigned_at,arm_seed,arm_seq_sha256,unit_id,app_sku,acquisition_date,acquisition_channel,acquisition_cost,extra_costs,variant,variant_confirmed_by,serial_last4,os_version_before,os_version_after,cosmetic_grade,colour,case_included,cable_included,battery_replaced,screen_notes,defects,loadout_sku,payload_format,program_count,payload_bytes,hw_gate_unit,hw_gate_status,hw_gate_date,bundles_loaded,prep_wiped,prep_os_updated,prep_p2t_cleared,prep_programs_loaded,prep_device_verified,prep_minutes,list_price,listing_platform,listing_format,listing_url,listed_at,photo_count,views_d7,watchers_d7,offers_received,best_offer_amount,questions_about_programs,price_changes,sold_at,sale_price,platform_fees,shipping_label_cost,net_revenue,days_to_sale,sold,unsold_at_30d,unsold_at_45d,returned_at,return_reason,excluded,exclusion_reason,notes
P01,A,LOADED,1,BARE,2026-08-13,20260813,a6fc5ceaa00ba1516adc936b09c10e1b7fbcfaa5e0917fa36d2ada1c5b11dc50,X01,,,,,,TI84_PLUS_CE_PYTHON,,,,,,,,,,,,P6,,10,33956,,,,,,,,,,,90.00,EBAY,FIXED_BO,,,,,,,,,0,,,,,,,,,,,,FALSE,,
P01,B,BARE,1,BARE,2026-08-13,20260813,a6fc5ceaa00ba1516adc936b09c10e1b7fbcfaa5e0917fa36d2ada1c5b11dc50,X02,,,,,,TI84_PLUS_CE_PYTHON,,,,,,,,,,,,NONE,,0,0,,,,,,,,NA_BY_DESIGN,,,78.00,EBAY,FIXED_BO,,,,,,,,,0,,,,,,,,,,,,FALSE,,
P02,A,BARE,1,LOADED,2026-08-13,20260813,a6fc5ceaa00ba1516adc936b09c10e1b7fbcfaa5e0917fa36d2ada1c5b11dc50,X03,,,,,,TI84_PLUS_CE_PYTHON,,,,,,,,,,,,NONE,,0,0,,,,,,,,NA_BY_DESIGN,,,78.00,EBAY,FIXED_BO,,,,,,,,,0,,,,,,,,,,,,FALSE,,
P02,B,LOADED,1,LOADED,2026-08-13,20260813,a6fc5ceaa00ba1516adc936b09c10e1b7fbcfaa5e0917fa36d2ada1c5b11dc50,X04,,,,,,TI84_PLUS_CE_PYTHON,,,,,,,,,,,,P6,,10,33956,,,,,,,,,,,90.00,EBAY,FIXED_BO,,,,,,,,,0,,,,,,,,,,,,FALSE,,
P03,A,BARE,1,LOADED,2026-08-13,20260813,a6fc5ceaa00ba1516adc936b09c10e1b7fbcfaa5e0917fa36d2ada1c5b11dc50,X05,,,,,,TI84_PLUS_CE_PYTHON,,,,,,,,,,,,NONE,,0,0,,,,,,,,NA_BY_DESIGN,,,78.00,EBAY,FIXED_BO,,,,,,,,,0,,,,,,,,,,,,FALSE,,
P03,B,LOADED,1,LOADED,2026-08-13,20260813,a6fc5ceaa00ba1516adc936b09c10e1b7fbcfaa5e0917fa36d2ada1c5b11dc50,X06,,,,,,TI84_PLUS_CE_PYTHON,,,,,,,,,,,,P6,,10,33956,,,,,,,,,,,90.00,EBAY,FIXED_BO,,,,,,,,,0,,,,,,,,,,,,FALSE,,
P04,A,LOADED,1,LOADED,2026-08-13,20260813,a6fc5ceaa00ba1516adc936b09c10e1b7fbcfaa5e0917fa36d2ada1c5b11dc50,X07,,,,,,TI84_PLUS_CE_PYTHON,,,,,,,,,,,,P6,,10,33956,,,,,,,,,,,90.00,EBAY,FIXED_BO,,,,,,,,,0,,,,,,,,,,,,FALSE,,
P04,B,BARE,1,LOADED,2026-08-13,20260813,a6fc5ceaa00ba1516adc936b09c10e1b7fbcfaa5e0917fa36d2ada1c5b11dc50,X08,,,,,,TI84_PLUS_CE_PYTHON,,,,,,,,,,,,NONE,,0,0,,,,,,,,NA_BY_DESIGN,,,78.00,EBAY,FIXED_BO,,,,,,,,,0,,,,,,,,,,,,FALSE,,
P05,A,BARE,1,BARE,2026-08-13,20260813,a6fc5ceaa00ba1516adc936b09c10e1b7fbcfaa5e0917fa36d2ada1c5b11dc50,X09,,,,,,TI84_PLUS_CE_PYTHON,,,,,,,,,,,,NONE,,0,0,,,,,,,,NA_BY_DESIGN,,,78.00,EBAY,FIXED_BO,,,,,,,,,0,,,,,,,,,,,,FALSE,,
P05,B,LOADED,1,BARE,2026-08-13,20260813,a6fc5ceaa00ba1516adc936b09c10e1b7fbcfaa5e0917fa36d2ada1c5b11dc50,X10,,,,,,TI84_PLUS_CE_PYTHON,,,,,,,,,,,,P6,,10,33956,,,,,,,,,,,90.00,EBAY,FIXED_BO,,,,,,,,,0,,,,,,,,,,,,FALSE,,
P06,A,BARE,1,BARE,2026-08-13,20260813,a6fc5ceaa00ba1516adc936b09c10e1b7fbcfaa5e0917fa36d2ada1c5b11dc50,X11,,,,,,TI84_PLUS_CE_PYTHON,,,,,,,,,,,,NONE,,0,0,,,,,,,,NA_BY_DESIGN,,,78.00,EBAY,FIXED_BO,,,,,,,,,0,,,,,,,,,,,,FALSE,,
P06,B,LOADED,1,BARE,2026-08-13,20260813,a6fc5ceaa00ba1516adc936b09c10e1b7fbcfaa5e0917fa36d2ada1c5b11dc50,X12,,,,,,TI84_PLUS_CE_PYTHON,,,,,,,,,,,,P6,,10,33956,,,,,,,,,,,90.00,EBAY,FIXED_BO,,,,,,,,,0,,,,,,,,,,,,FALSE,,
P07,A,LOADED,2,LOADED,2026-08-13,20260813,a6fc5ceaa00ba1516adc936b09c10e1b7fbcfaa5e0917fa36d2ada1c5b11dc50,X13,,,,,,TI84_PLUS_CE_PYTHON,,,,,,,,,,,,P6,,10,33956,,,,,,,,,,,90.00,EBAY,FIXED_BO,,,,,,,,,0,,,,,,,,,,,,FALSE,,
P07,B,BARE,2,LOADED,2026-08-13,20260813,a6fc5ceaa00ba1516adc936b09c10e1b7fbcfaa5e0917fa36d2ada1c5b11dc50,X14,,,,,,TI84_PLUS_CE_PYTHON,,,,,,,,,,,,NONE,,0,0,,,,,,,,NA_BY_DESIGN,,,78.00,EBAY,FIXED_BO,,,,,,,,,0,,,,,,,,,,,,FALSE,,
P08,A,LOADED,2,LOADED,2026-08-13,20260813,a6fc5ceaa00ba1516adc936b09c10e1b7fbcfaa5e0917fa36d2ada1c5b11dc50,X15,,,,,,TI84_PLUS_CE_PYTHON,,,,,,,,,,,,P6,,10,33956,,,,,,,,,,,90.00,EBAY,FIXED_BO,,,,,,,,,0,,,,,,,,,,,,FALSE,,
P08,B,BARE,2,LOADED,2026-08-13,20260813,a6fc5ceaa00ba1516adc936b09c10e1b7fbcfaa5e0917fa36d2ada1c5b11dc50,X16,,,,,,TI84_PLUS_CE_PYTHON,,,,,,,,,,,,NONE,,0,0,,,,,,,,NA_BY_DESIGN,,,78.00,EBAY,FIXED_BO,,,,,,,,,0,,,,,,,,,,,,FALSE,,
P09,A,BARE,2,LOADED,2026-08-13,20260813,a6fc5ceaa00ba1516adc936b09c10e1b7fbcfaa5e0917fa36d2ada1c5b11dc50,X17,,,,,,TI84_PLUS_CE_PYTHON,,,,,,,,,,,,NONE,,0,0,,,,,,,,NA_BY_DESIGN,,,78.00,EBAY,FIXED_BO,,,,,,,,,0,,,,,,,,,,,,FALSE,,
P09,B,LOADED,2,LOADED,2026-08-13,20260813,a6fc5ceaa00ba1516adc936b09c10e1b7fbcfaa5e0917fa36d2ada1c5b11dc50,X18,,,,,,TI84_PLUS_CE_PYTHON,,,,,,,,,,,,P6,,10,33956,,,,,,,,,,,90.00,EBAY,FIXED_BO,,,,,,,,,0,,,,,,,,,,,,FALSE,,
P10,A,BARE,2,BARE,2026-08-13,20260813,a6fc5ceaa00ba1516adc936b09c10e1b7fbcfaa5e0917fa36d2ada1c5b11dc50,X19,,,,,,TI84_PLUS_CE_PYTHON,,,,,,,,,,,,NONE,,0,0,,,,,,,,NA_BY_DESIGN,,,78.00,EBAY,FIXED_BO,,,,,,,,,0,,,,,,,,,,,,FALSE,,
P10,B,LOADED,2,BARE,2026-08-13,20260813,a6fc5ceaa00ba1516adc936b09c10e1b7fbcfaa5e0917fa36d2ada1c5b11dc50,X20,,,,,,TI84_PLUS_CE_PYTHON,,,,,,,,,,,,P6,,10,33956,,,,,,,,,,,90.00,EBAY,FIXED_BO,,,,,,,,,0,,,,,,,,,,,,FALSE,,
P11,A,LOADED,2,LOADED,2026-08-13,20260813,a6fc5ceaa00ba1516adc936b09c10e1b7fbcfaa5e0917fa36d2ada1c5b11dc50,X21,,,,,,TI84_PLUS_CE_PYTHON,,,,,,,,,,,,P6,,10,33956,,,,,,,,,,,90.00,EBAY,FIXED_BO,,,,,,,,,0,,,,,,,,,,,,FALSE,,
P11,B,BARE,2,LOADED,2026-08-13,20260813,a6fc5ceaa00ba1516adc936b09c10e1b7fbcfaa5e0917fa36d2ada1c5b11dc50,X22,,,,,,TI84_PLUS_CE_PYTHON,,,,,,,,,,,,NONE,,0,0,,,,,,,,NA_BY_DESIGN,,,78.00,EBAY,FIXED_BO,,,,,,,,,0,,,,,,,,,,,,FALSE,,
P12,A,LOADED,2,BARE,2026-08-13,20260813,a6fc5ceaa00ba1516adc936b09c10e1b7fbcfaa5e0917fa36d2ada1c5b11dc50,X23,,,,,,TI84_PLUS_CE_PYTHON,,,,,,,,,,,,P6,,10,33956,,,,,,,,,,,90.00,EBAY,FIXED_BO,,,,,,,,,0,,,,,,,,,,,,FALSE,,
P12,B,BARE,2,BARE,2026-08-13,20260813,a6fc5ceaa00ba1516adc936b09c10e1b7fbcfaa5e0917fa36d2ada1c5b11dc50,X24,,,,,,TI84_PLUS_CE_PYTHON,,,,,,,,,,,,NONE,,0,0,,,,,,,,NA_BY_DESIGN,,,78.00,EBAY,FIXED_BO,,,,,,,,,0,,,,,,,,,,,,FALSE,,
